CASE	type	derivation_type
CRC0257	Validation failed	Derivation successful
CRC0479	Validation failed	Derivation successful
CRC0718	Validation failed	Derivation successful
CRC1313	Validation failed	Derivation successful
CRC1329	Validation failed	Derivation successful
CRC1355	Validation failed	Derivation successful
CRC1408	Validation failed	Derivation successful
CRC1474	Validation failed	Derivation successful
CRC1501	Validation failed	Derivation successful
CRC1530	Validation failed	Derivation successful
CRC1581	Validation failed	Derivation successful
CRC1605	Validation failed	Derivation successful
CRC1606	Validation failed	Derivation successful
CRC1748	Validation failed	Derivation successful
CRC1819	Validation failed	Derivation successful
CRC1883	Validation failed	Derivation successful
CRC0104	Validation not performed	Derivation successful
CRC0197	Validation not performed	Derivation successful
CRC0379	Validation not performed	Derivation successful
CRC0438	Validation not performed	Derivation successful
CRC0456	Validation not performed	Derivation successful
CRC1146	Validation not performed	Derivation successful
CRC1245	Validation not performed	Derivation successful
CRC1257	Validation not performed	Derivation successful
CRC1336	Validation not performed	Derivation successful
CRC1350	Validation not performed	Derivation successful
CRC1448	Validation not performed	Derivation successful
CRC1681	Validation not performed	Derivation successful
CRC1772	Validation not performed	Derivation successful
CRC1781	Validation not performed	Derivation successful
CRC1870	Validation not performed	Derivation successful
CRC1875	Validation not performed	Derivation successful
CRC1893	Validation not performed	Derivation successful
CRC1897	Validation not performed	Derivation successful
CRC1949	Validation not performed	Derivation successful
CRC1951	Validation not performed	Derivation successful
CRC1977	Validation not performed	Derivation successful
CRC2026	Validation not performed	Derivation successful
CRC2044	Validation not performed	Derivation successful
CRC2113	Validation not performed	Derivation successful
CRC2394	Validation not performed	Derivation successful
CRC2566	Validation not performed	Derivation successful
CRC2573	Validation not performed	Derivation successful
CRC2772	Validation not performed	Derivation successful
CRC2790	Validation not performed	Derivation successful
CRC0014	Not established	Derivation failed
CRC0019	Not established	Derivation failed
CRC0028	Not established	Derivation failed
CRC0058	Not established	Derivation failed
CRC0064	Not established	Derivation failed
CRC0067	Not established	Derivation failed
CRC0068	Not established	Derivation failed
CRC0072	Not established	Derivation failed
CRC0077	Not established	Derivation failed
CRC0106	Not established	Derivation failed
CRC0118	Not established	Derivation failed
CRC0121	Not established	Derivation failed
CRC0175	Not established	Derivation failed
CRC0185	Not established	Derivation failed
CRC0199	Not established	Derivation failed
CRC0262	Not established	Derivation failed
CRC0306	Not established	Derivation failed
CRC0312	Not established	Derivation failed
CRC0330	Not established	Derivation failed
CRC0344	Not established	Derivation failed
CRC0382	Not established	Derivation failed
CRC0484	Not established	Derivation failed
CRC0508	Not established	Derivation failed
CRC0591	Not established	Derivation failed
CRC0680	Not established	Derivation failed
CRC0740	Not established	Derivation failed
CRC1083	Not established	Derivation failed
CRC1166	Not established	Derivation failed
CRC1198	Not established	Derivation failed
CRC1277	Not established	Derivation failed
CRC1303	Not established	Derivation failed
CRC1318	Not established	Derivation failed
CRC1387	Not established	Derivation failed
CRC1486	Not established	Derivation failed
CRC1522	Not established	Derivation failed
CRC1562	Not established	Derivation failed
CRC1586	Not established	Derivation failed
CRC1648	Not established	Derivation failed
CRC1650	Not established	Derivation failed
CRC1709	Not established	Derivation failed
CRC1746	Not established	Derivation failed
CRC1765	Not established	Derivation failed
CRC1811	Not established	Derivation failed
CRC1816	Not established	Derivation failed
CRC1824	Not established	Derivation failed
CRC1826	Not established	Derivation failed
CRC1868	Not established	Derivation failed
CRC1901	Not established	Derivation failed
CRC2060	Not established	Derivation failed
CRC2530	Not established	Derivation failed
CRC2540	Not established	Derivation failed
CRC2541	Not established	Derivation failed
CRC2546	Not established	Derivation failed
CRC2565	Not established	Derivation failed
CRC2572	Not established	Derivation failed
CRC2597	Not established	Derivation failed
CRC2606	Not established	Derivation failed
